id,area_code,transit_server_type,log_report_type,volume,broadband_type,outage_type
4676,area_161,transit_server_type_35,log_report_type_312,2,broadband_type_2,outage_type_4
1177,area_704,transit_server_type_15,log_report_type_203,11,broadband_type_8,outage_type_2
1177,area_704,transit_server_type_15,log_report_type_82,22,broadband_type_8,outage_type_2
3667,area_1019,transit_server_type_15,log_report_type_82,66,broadband_type_8,outage_type_2
3667,area_1019,transit_server_type_15,log_report_type_203,30,broadband_type_8,outage_type_2
15917,area_91,transit_server_type_34,log_report_type_315,270,broadband_type_2,outage_type_2
15917,area_91,transit_server_type_34,log_report_type_235,208,broadband_type_2,outage_type_2
15917,area_91,transit_server_type_35,log_report_type_315,270,broadband_type_2,outage_type_2
15917,area_91,transit_server_type_35,log_report_type_235,208,broadband_type_2,outage_type_2
3700,area_745,transit_server_type_13,log_report_type_222,1,broadband_type_7,outage_type_1
3700,area_745,transit_server_type_13,log_report_type_222,1,broadband_type_2,outage_type_1
3700,area_745,transit_server_type_13,log_report_type_222,1,broadband_type_6,outage_type_1
3700,area_745,transit_server_type_13,log_report_type_222,1,broadband_type_4,outage_type_1
3700,area_745,transit_server_type_13,log_report_type_222,1,broadband_type_8,outage_type_1
3700,area_745,transit_server_type_13,log_report_type_219,1,broadband_type_7,outage_type_1
3700,area_745,transit_server_type_13,log_report_type_219,1,broadband_type_2,outage_type_1
3700,area_745,transit_server_type_13,log_report_type_219,1,broadband_type_6,outage_type_1
3700,area_745,transit_server_type_13,log_report_type_219,1,broadband_type_4,outage_type_1
3700,area_745,transit_server_type_13,log_report_type_219,1,broadband_type_8,outage_type_1
3700,area_745,transit_server_type_13,log_report_type_134,1,broadband_type_7,outage_type_1
3700,area_745,transit_server_type_13,log_report_type_134,1,broadband_type_2,outage_type_1
3700,area_745,transit_server_type_13,log_report_type_134,1,broadband_type_6,outage_type_1
3700,area_745,transit_server_type_13,log_report_type_134,1,broadband_type_4,outage_type_1
3700,area_745,transit_server_type_13,log_report_type_134,1,broadband_type_8,outage_type_1
3700,area_745,transit_server_type_13,log_report_type_345,1,broadband_type_7,outage_type_1
3700,area_745,transit_server_type_13,log_report_type_345,1,broadband_type_2,outage_type_1
3700,area_745,transit_server_type_13,log_report_type_345,1,broadband_type_6,outage_type_1
3700,area_745,transit_server_type_13,log_report_type_345,1,broadband_type_4,outage_type_1
3700,area_745,transit_server_type_13,log_report_type_345,1,broadband_type_8,outage_type_1
3700,area_745,transit_server_type_13,log_report_type_273,1,broadband_type_7,outage_type_1
3700,area_745,transit_server_type_13,log_report_type_273,1,broadband_type_2,outage_type_1
3700,area_745,transit_server_type_13,log_report_type_273,1,broadband_type_6,outage_type_1
3700,area_745,transit_server_type_13,log_report_type_273,1,broadband_type_4,outage_type_1
3700,area_745,transit_server_type_13,log_report_type_273,1,broadband_type_8,outage_type_1
3700,area_745,transit_server_type_13,log_report_type_54,1,broadband_type_7,outage_type_1
3700,area_745,transit_server_type_13,log_report_type_54,1,broadband_type_2,outage_type_1
3700,area_745,transit_server_type_13,log_report_type_54,1,broadband_type_6,outage_type_1
3700,area_745,transit_server_type_13,log_report_type_54,1,broadband_type_4,outage_type_1
3700,area_745,transit_server_type_13,log_report_type_54,1,broadband_type_8,outage_type_1
3700,area_745,transit_server_type_13,log_report_type_170,5,broadband_type_7,outage_type_1
3700,area_745,transit_server_type_13,log_report_type_170,5,broadband_type_2,outage_type_1
3700,area_745,transit_server_type_13,log_report_type_170,5,broadband_type_6,outage_type_1
3700,area_745,transit_server_type_13,log_report_type_170,5,broadband_type_4,outage_type_1
3700,area_745,transit_server_type_13,log_report_type_170,5,broadband_type_8,outage_type_1
3700,area_745,transit_server_type_13,log_report_type_223,2,broadband_type_7,outage_type_1
3700,area_745,transit_server_type_13,log_report_type_223,2,broadband_type_2,outage_type_1
3700,area_745,transit_server_type_13,log_report_type_223,2,broadband_type_6,outage_type_1
3700,area_745,transit_server_type_13,log_report_type_223,2,broadband_type_4,outage_type_1
3700,area_745,transit_server_type_13,log_report_type_223,2,broadband_type_8,outage_type_1
3700,area_745,transit_server_type_13,log_report_type_306,1,broadband_type_7,outage_type_1
3700,area_745,transit_server_type_13,log_report_type_306,1,broadband_type_2,outage_type_1
3700,area_745,transit_server_type_13,log_report_type_306,1,broadband_type_6,outage_type_1
3700,area_745,transit_server_type_13,log_report_type_306,1,broadband_type_4,outage_type_1
3700,area_745,transit_server_type_13,log_report_type_306,1,broadband_type_8,outage_type_1
3700,area_745,transit_server_type_23,log_report_type_222,1,broadband_type_7,outage_type_1
3700,area_745,transit_server_type_23,log_report_type_222,1,broadband_type_2,outage_type_1
3700,area_745,transit_server_type_23,log_report_type_222,1,broadband_type_6,outage_type_1
3700,area_745,transit_server_type_23,log_report_type_222,1,broadband_type_4,outage_type_1
3700,area_745,transit_server_type_23,log_report_type_222,1,broadband_type_8,outage_type_1
3700,area_745,transit_server_type_23,log_report_type_219,1,broadband_type_7,outage_type_1
3700,area_745,transit_server_type_23,log_report_type_219,1,broadband_type_2,outage_type_1
3700,area_745,transit_server_type_23,log_report_type_219,1,broadband_type_6,outage_type_1
3700,area_745,transit_server_type_23,log_report_type_219,1,broadband_type_4,outage_type_1
3700,area_745,transit_server_type_23,log_report_type_219,1,broadband_type_8,outage_type_1
3700,area_745,transit_server_type_23,log_report_type_134,1,broadband_type_7,outage_type_1
3700,area_745,transit_server_type_23,log_report_type_134,1,broadband_type_2,outage_type_1
3700,area_745,transit_server_type_23,log_report_type_134,1,broadband_type_6,outage_type_1
3700,area_745,transit_server_type_23,log_report_type_134,1,broadband_type_4,outage_type_1
3700,area_745,transit_server_type_23,log_report_type_134,1,broadband_type_8,outage_type_1
3700,area_745,transit_server_type_23,log_report_type_345,1,broadband_type_7,outage_type_1
3700,area_745,transit_server_type_23,log_report_type_345,1,broadband_type_2,outage_type_1
3700,area_745,transit_server_type_23,log_report_type_345,1,broadband_type_6,outage_type_1
3700,area_745,transit_server_type_23,log_report_type_345,1,broadband_type_4,outage_type_1
3700,area_745,transit_server_type_23,log_report_type_345,1,broadband_type_8,outage_type_1
3700,area_745,transit_server_type_23,log_report_type_273,1,broadband_type_7,outage_type_1
3700,area_745,transit_server_type_23,log_report_type_273,1,broadband_type_2,outage_type_1
3700,area_745,transit_server_type_23,log_report_type_273,1,broadband_type_6,outage_type_1
3700,area_745,transit_server_type_23,log_report_type_273,1,broadband_type_4,outage_type_1
3700,area_745,transit_server_type_23,log_report_type_273,1,broadband_type_8,outage_type_1
3700,area_745,transit_server_type_23,log_report_type_54,1,broadband_type_7,outage_type_1
3700,area_745,transit_server_type_23,log_report_type_54,1,broadband_type_2,outage_type_1
3700,area_745,transit_server_type_23,log_report_type_54,1,broadband_type_6,outage_type_1
3700,area_745,transit_server_type_23,log_report_type_54,1,broadband_type_4,outage_type_1
3700,area_745,transit_server_type_23,log_report_type_54,1,broadband_type_8,outage_type_1
3700,area_745,transit_server_type_23,log_report_type_170,5,broadband_type_7,outage_type_1
3700,area_745,transit_server_type_23,log_report_type_170,5,broadband_type_2,outage_type_1
3700,area_745,transit_server_type_23,log_report_type_170,5,broadband_type_6,outage_type_1
3700,area_745,transit_server_type_23,log_report_type_170,5,broadband_type_4,outage_type_1
3700,area_745,transit_server_type_23,log_report_type_170,5,broadband_type_8,outage_type_1
3700,area_745,transit_server_type_23,log_report_type_223,2,broadband_type_7,outage_type_1
3700,area_745,transit_server_type_23,log_report_type_223,2,broadband_type_2,outage_type_1
3700,area_745,transit_server_type_23,log_report_type_223,2,broadband_type_6,outage_type_1
3700,area_745,transit_server_type_23,log_report_type_223,2,broadband_type_4,outage_type_1
3700,area_745,transit_server_type_23,log_report_type_223,2,broadband_type_8,outage_type_1
3700,area_745,transit_server_type_23,log_report_type_306,1,broadband_type_7,outage_type_1
3700,area_745,transit_server_type_23,log_report_type_306,1,broadband_type_2,outage_type_1
3700,area_745,transit_server_type_23,log_report_type_306,1,broadband_type_6,outage_type_1
3700,area_745,transit_server_type_23,log_report_type_306,1,broadband_type_4,outage_type_1
3700,area_745,transit_server_type_23,log_report_type_306,1,broadband_type_8,outage_type_1
3700,area_745,transit_server_type_11,log_report_type_222,1,broadband_type_7,outage_type_1
3700,area_745,transit_server_type_11,log_report_type_222,1,broadband_type_2,outage_type_1
3700,area_745,transit_server_type_11,log_report_type_222,1,broadband_type_6,outage_type_1
3700,area_745,transit_server_type_11,log_report_type_222,1,broadband_type_4,outage_type_1
3700,area_745,transit_server_type_11,log_report_type_222,1,broadband_type_8,outage_type_1
3700,area_745,transit_server_type_11,log_report_type_219,1,broadband_type_7,outage_type_1
3700,area_745,transit_server_type_11,log_report_type_219,1,broadband_type_2,outage_type_1
3700,area_745,transit_server_type_11,log_report_type_219,1,broadband_type_6,outage_type_1
3700,area_745,transit_server_type_11,log_report_type_219,1,broadband_type_4,outage_type_1
3700,area_745,transit_server_type_11,log_report_type_219,1,broadband_type_8,outage_type_1
3700,area_745,transit_server_type_11,log_report_type_134,1,broadband_type_7,outage_type_1
3700,area_745,transit_server_type_11,log_report_type_134,1,broadband_type_2,outage_type_1
3700,area_745,transit_server_type_11,log_report_type_134,1,broadband_type_6,outage_type_1
3700,area_745,transit_server_type_11,log_report_type_134,1,broadband_type_4,outage_type_1
3700,area_745,transit_server_type_11,log_report_type_134,1,broadband_type_8,outage_type_1
3700,area_745,transit_server_type_11,log_report_type_345,1,broadband_type_7,outage_type_1
3700,area_745,transit_server_type_11,log_report_type_345,1,broadband_type_2,outage_type_1
3700,area_745,transit_server_type_11,log_report_type_345,1,broadband_type_6,outage_type_1
3700,area_745,transit_server_type_11,log_report_type_345,1,broadband_type_4,outage_type_1
3700,area_745,transit_server_type_11,log_report_type_345,1,broadband_type_8,outage_type_1
3700,area_745,transit_server_type_11,log_report_type_273,1,broadband_type_7,outage_type_1
3700,area_745,transit_server_type_11,log_report_type_273,1,broadband_type_2,outage_type_1
3700,area_745,transit_server_type_11,log_report_type_273,1,broadband_type_6,outage_type_1
3700,area_745,transit_server_type_11,log_report_type_273,1,broadband_type_4,outage_type_1
3700,area_745,transit_server_type_11,log_report_type_273,1,broadband_type_8,outage_type_1
3700,area_745,transit_server_type_11,log_report_type_54,1,broadband_type_7,outage_type_1
3700,area_745,transit_server_type_11,log_report_type_54,1,broadband_type_2,outage_type_1
3700,area_745,transit_server_type_11,log_report_type_54,1,broadband_type_6,outage_type_1
3700,area_745,transit_server_type_11,log_report_type_54,1,broadband_type_4,outage_type_1
3700,area_745,transit_server_type_11,log_report_type_54,1,broadband_type_8,outage_type_1
3700,area_745,transit_server_type_11,log_report_type_170,5,broadband_type_7,outage_type_1
3700,area_745,transit_server_type_11,log_report_type_170,5,broadband_type_2,outage_type_1
3700,area_745,transit_server_type_11,log_report_type_170,5,broadband_type_6,outage_type_1
3700,area_745,transit_server_type_11,log_report_type_170,5,broadband_type_4,outage_type_1
3700,area_745,transit_server_type_11,log_report_type_170,5,broadband_type_8,outage_type_1
3700,area_745,transit_server_type_11,log_report_type_223,2,broadband_type_7,outage_type_1
3700,area_745,transit_server_type_11,log_report_type_223,2,broadband_type_2,outage_type_1
3700,area_745,transit_server_type_11,log_report_type_223,2,broadband_type_6,outage_type_1
3700,area_745,transit_server_type_11,log_report_type_223,2,broadband_type_4,outage_type_1
3700,area_745,transit_server_type_11,log_report_type_223,2,broadband_type_8,outage_type_1
3700,area_745,transit_server_type_11,log_report_type_306,1,broadband_type_7,outage_type_1
3700,area_745,transit_server_type_11,log_report_type_306,1,broadband_type_2,outage_type_1
3700,area_745,transit_server_type_11,log_report_type_306,1,broadband_type_6,outage_type_1
3700,area_745,transit_server_type_11,log_report_type_306,1,broadband_type_4,outage_type_1
3700,area_745,transit_server_type_11,log_report_type_306,1,broadband_type_8,outage_type_1
3700,area_745,transit_server_type_22,log_report_type_222,1,broadband_type_7,outage_type_1
3700,area_745,transit_server_type_22,log_report_type_222,1,broadband_type_2,outage_type_1
3700,area_745,transit_server_type_22,log_report_type_222,1,broadband_type_6,outage_type_1
3700,area_745,transit_server_type_22,log_report_type_222,1,broadband_type_4,outage_type_1
3700,area_745,transit_server_type_22,log_report_type_222,1,broadband_type_8,outage_type_1
3700,area_745,transit_server_type_22,log_report_type_219,1,broadband_type_7,outage_type_1
3700,area_745,transit_server_type_22,log_report_type_219,1,broadband_type_2,outage_type_1
3700,area_745,transit_server_type_22,log_report_type_219,1,broadband_type_6,outage_type_1
3700,area_745,transit_server_type_22,log_report_type_219,1,broadband_type_4,outage_type_1
3700,area_745,transit_server_type_22,log_report_type_219,1,broadband_type_8,outage_type_1
3700,area_745,transit_server_type_22,log_report_type_134,1,broadband_type_7,outage_type_1
3700,area_745,transit_server_type_22,log_report_type_134,1,broadband_type_2,outage_type_1
3700,area_745,transit_server_type_22,log_report_type_134,1,broadband_type_6,outage_type_1
3700,area_745,transit_server_type_22,log_report_type_134,1,broadband_type_4,outage_type_1
3700,area_745,transit_server_type_22,log_report_type_134,1,broadband_type_8,outage_type_1
3700,area_745,transit_server_type_22,log_report_type_345,1,broadband_type_7,outage_type_1
3700,area_745,transit_server_type_22,log_report_type_345,1,broadband_type_2,outage_type_1
3700,area_745,transit_server_type_22,log_report_type_345,1,broadband_type_6,outage_type_1
3700,area_745,transit_server_type_22,log_report_type_345,1,broadband_type_4,outage_type_1
3700,area_745,transit_server_type_22,log_report_type_345,1,broadband_type_8,outage_type_1
3700,area_745,transit_server_type_22,log_report_type_273,1,broadband_type_7,outage_type_1
3700,area_745,transit_server_type_22,log_report_type_273,1,broadband_type_2,outage_type_1
3700,area_745,transit_server_type_22,log_report_type_273,1,broadband_type_6,outage_type_1
3700,area_745,transit_server_type_22,log_report_type_273,1,broadband_type_4,outage_type_1
3700,area_745,transit_server_type_22,log_report_type_273,1,broadband_type_8,outage_type_1
3700,area_745,transit_server_type_22,log_report_type_54,1,broadband_type_7,outage_type_1
3700,area_745,transit_server_type_22,log_report_type_54,1,broadband_type_2,outage_type_1
3700,area_745,transit_server_type_22,log_report_type_54,1,broadband_type_6,outage_type_1
3700,area_745,transit_server_type_22,log_report_type_54,1,broadband_type_4,outage_type_1
3700,area_745,transit_server_type_22,log_report_type_54,1,broadband_type_8,outage_type_1
3700,area_745,transit_server_type_22,log_report_type_170,5,broadband_type_7,outage_type_1
3700,area_745,transit_server_type_22,log_report_type_170,5,broadband_type_2,outage_type_1
3700,area_745,transit_server_type_22,log_report_type_170,5,broadband_type_6,outage_type_1
3700,area_745,transit_server_type_22,log_report_type_170,5,broadband_type_4,outage_type_1
3700,area_745,transit_server_type_22,log_report_type_170,5,broadband_type_8,outage_type_1
3700,area_745,transit_server_type_22,log_report_type_223,2,broadband_type_7,outage_type_1
3700,area_745,transit_server_type_22,log_report_type_223,2,broadband_type_2,outage_type_1
3700,area_745,transit_server_type_22,log_report_type_223,2,broadband_type_6,outage_type_1
3700,area_745,transit_server_type_22,log_report_type_223,2,broadband_type_4,outage_type_1
3700,area_745,transit_server_type_22,log_report_type_223,2,broadband_type_8,outage_type_1
3700,area_745,transit_server_type_22,log_report_type_306,1,broadband_type_7,outage_type_1
3700,area_745,transit_server_type_22,log_report_type_306,1,broadband_type_2,outage_type_1
3700,area_745,transit_server_type_22,log_report_type_306,1,broadband_type_6,outage_type_1
3700,area_745,transit_server_type_22,log_report_type_306,1,broadband_type_4,outage_type_1
3700,area_745,transit_server_type_22,log_report_type_306,1,broadband_type_8,outage_type_1
3700,area_745,transit_server_type_14,log_report_type_222,1,broadband_type_7,outage_type_1
3700,area_745,transit_server_type_14,log_report_type_222,1,broadband_type_2,outage_type_1
3700,area_745,transit_server_type_14,log_report_type_222,1,broadband_type_6,outage_type_1
3700,area_745,transit_server_type_14,log_report_type_222,1,broadband_type_4,outage_type_1
3700,area_745,transit_server_type_14,log_report_type_222,1,broadband_type_8,outage_type_1
3700,area_745,transit_server_type_14,log_report_type_219,1,broadband_type_7,outage_type_1
3700,area_745,transit_server_type_14,log_report_type_219,1,broadband_type_2,outage_type_1
3700,area_745,transit_server_type_14,log_report_type_219,1,broadband_type_6,outage_type_1
3700,area_745,transit_server_type_14,log_report_type_219,1,broadband_type_4,outage_type_1
3700,area_745,transit_server_type_14,log_report_type_219,1,broadband_type_8,outage_type_1
3700,area_745,transit_server_type_14,log_report_type_134,1,broadband_type_7,outage_type_1
3700,area_745,transit_server_type_14,log_report_type_134,1,broadband_type_2,outage_type_1
3700,area_745,transit_server_type_14,log_report_type_134,1,broadband_type_6,outage_type_1
3700,area_745,transit_server_type_14,log_report_type_134,1,broadband_type_4,outage_type_1
3700,area_745,transit_server_type_14,log_report_type_134,1,broadband_type_8,outage_type_1
3700,area_745,transit_server_type_14,log_report_type_345,1,broadband_type_7,outage_type_1
3700,area_745,transit_server_type_14,log_report_type_345,1,broadband_type_2,outage_type_1
3700,area_745,transit_server_type_14,log_report_type_345,1,broadband_type_6,outage_type_1
3700,area_745,transit_server_type_14,log_report_type_345,1,broadband_type_4,outage_type_1
3700,area_745,transit_server_type_14,log_report_type_345,1,broadband_type_8,outage_type_1
3700,area_745,transit_server_type_14,log_report_type_273,1,broadband_type_7,outage_type_1
3700,area_745,transit_server_type_14,log_report_type_273,1,broadband_type_2,outage_type_1
3700,area_745,transit_server_type_14,log_report_type_273,1,broadband_type_6,outage_type_1
3700,area_745,transit_server_type_14,log_report_type_273,1,broadband_type_4,outage_type_1
3700,area_745,transit_server_type_14,log_report_type_273,1,broadband_type_8,outage_type_1
3700,area_745,transit_server_type_14,log_report_type_54,1,broadband_type_7,outage_type_1
3700,area_745,transit_server_type_14,log_report_type_54,1,broadband_type_2,outage_type_1
3700,area_745,transit_server_type_14,log_report_type_54,1,broadband_type_6,outage_type_1
3700,area_745,transit_server_type_14,log_report_type_54,1,broadband_type_4,outage_type_1
3700,area_745,transit_server_type_14,log_report_type_54,1,broadband_type_8,outage_type_1
3700,area_745,transit_server_type_14,log_report_type_170,5,broadband_type_7,outage_type_1
3700,area_745,transit_server_type_14,log_report_type_170,5,broadband_type_2,outage_type_1
3700,area_745,transit_server_type_14,log_report_type_170,5,broadband_type_6,outage_type_1
3700,area_745,transit_server_type_14,log_report_type_170,5,broadband_type_4,outage_type_1
3700,area_745,transit_server_type_14,log_report_type_170,5,broadband_type_8,outage_type_1
3700,area_745,transit_server_type_14,log_report_type_223,2,broadband_type_7,outage_type_1
3700,area_745,transit_server_type_14,log_report_type_223,2,broadband_type_2,outage_type_1
3700,area_745,transit_server_type_14,log_report_type_223,2,broadband_type_6,outage_type_1
3700,area_745,transit_server_type_14,log_report_type_223,2,broadband_type_4,outage_type_1
3700,area_745,transit_server_type_14,log_report_type_223,2,broadband_type_8,outage_type_1
3700,area_745,transit_server_type_14,log_report_type_306,1,broadband_type_7,outage_type_1
3700,area_745,transit_server_type_14,log_report_type_306,1,broadband_type_2,outage_type_1
3700,area_745,transit_server_type_14,log_report_type_306,1,broadband_type_6,outage_type_1
3700,area_745,transit_server_type_14,log_report_type_306,1,broadband_type_4,outage_type_1
3700,area_745,transit_server_type_14,log_report_type_306,1,broadband_type_8,outage_type_1
3700,area_745,transit_server_type_20,log_report_type_222,1,broadband_type_7,outage_type_1
3700,area_745,transit_server_type_20,log_report_type_222,1,broadband_type_2,outage_type_1
3700,area_745,transit_server_type_20,log_report_type_222,1,broadband_type_6,outage_type_1
3700,area_745,transit_server_type_20,log_report_type_222,1,broadband_type_4,outage_type_1
3700,area_745,transit_server_type_20,log_report_type_222,1,broadband_type_8,outage_type_1
3700,area_745,transit_server_type_20,log_report_type_219,1,broadband_type_7,outage_type_1
3700,area_745,transit_server_type_20,log_report_type_219,1,broadband_type_2,outage_type_1
3700,area_745,transit_server_type_20,log_report_type_219,1,broadband_type_6,outage_type_1
3700,area_745,transit_server_type_20,log_report_type_219,1,broadband_type_4,outage_type_1
3700,area_745,transit_server_type_20,log_report_type_219,1,broadband_type_8,outage_type_1
3700,area_745,transit_server_type_20,log_report_type_134,1,broadband_type_7,outage_type_1
3700,area_745,transit_server_type_20,log_report_type_134,1,broadband_type_2,outage_type_1
3700,area_745,transit_server_type_20,log_report_type_134,1,broadband_type_6,outage_type_1
3700,area_745,transit_server_type_20,log_report_type_134,1,broadband_type_4,outage_type_1
3700,area_745,transit_server_type_20,log_report_type_134,1,broadband_type_8,outage_type_1
3700,area_745,transit_server_type_20,log_report_type_345,1,broadband_type_7,outage_type_1
3700,area_745,transit_server_type_20,log_report_type_345,1,broadband_type_2,outage_type_1
3700,area_745,transit_server_type_20,log_report_type_345,1,broadband_type_6,outage_type_1
3700,area_745,transit_server_type_20,log_report_type_345,1,broadband_type_4,outage_type_1
3700,area_745,transit_server_type_20,log_report_type_345,1,broadband_type_8,outage_type_1
3700,area_745,transit_server_type_20,log_report_type_273,1,broadband_type_7,outage_type_1
3700,area_745,transit_server_type_20,log_report_type_273,1,broadband_type_2,outage_type_1
3700,area_745,transit_server_type_20,log_report_type_273,1,broadband_type_6,outage_type_1
3700,area_745,transit_server_type_20,log_report_type_273,1,broadband_type_4,outage_type_1
3700,area_745,transit_server_type_20,log_report_type_273,1,broadband_type_8,outage_type_1
3700,area_745,transit_server_type_20,log_report_type_54,1,broadband_type_7,outage_type_1
3700,area_745,transit_server_type_20,log_report_type_54,1,broadband_type_2,outage_type_1
3700,area_745,transit_server_type_20,log_report_type_54,1,broadband_type_6,outage_type_1
3700,area_745,transit_server_type_20,log_report_type_54,1,broadband_type_4,outage_type_1
3700,area_745,transit_server_type_20,log_report_type_54,1,broadband_type_8,outage_type_1
3700,area_745,transit_server_type_20,log_report_type_170,5,broadband_type_7,outage_type_1
3700,area_745,transit_server_type_20,log_report_type_170,5,broadband_type_2,outage_type_1
3700,area_745,transit_server_type_20,log_report_type_170,5,broadband_type_6,outage_type_1
3700,area_745,transit_server_type_20,log_report_type_170,5,broadband_type_4,outage_type_1
3700,area_745,transit_server_type_20,log_report_type_170,5,broadband_type_8,outage_type_1
3700,area_745,transit_server_type_20,log_report_type_223,2,broadband_type_7,outage_type_1
3700,area_745,transit_server_type_20,log_report_type_223,2,broadband_type_2,outage_type_1
3700,area_745,transit_server_type_20,log_report_type_223,2,broadband_type_6,outage_type_1
3700,area_745,transit_server_type_20,log_report_type_223,2,broadband_type_4,outage_type_1
3700,area_745,transit_server_type_20,log_report_type_223,2,broadband_type_8,outage_type_1
3700,area_745,transit_server_type_20,log_report_type_306,1,broadband_type_7,outage_type_1
3700,area_745,transit_server_type_20,log_report_type_306,1,broadband_type_2,outage_type_1
3700,area_745,transit_server_type_20,log_report_type_306,1,broadband_type_6,outage_type_1
3700,area_745,transit_server_type_20,log_report_type_306,1,broadband_type_4,outage_type_1
3700,area_745,transit_server_type_20,log_report_type_306,1,broadband_type_8,outage_type_1
7388,area_600,transit_server_type_15,log_report_type_82,12,broadband_type_8,outage_type_2
7388,area_600,transit_server_type_15,log_report_type_203,5,broadband_type_8,outage_type_2
2298,area_684,transit_server_type_15,log_report_type_203,2,broadband_type_8,outage_type_2
2298,area_684,transit_server_type_15,log_report_type_82,4,broadband_type_8,outage_type_2
385,area_1107,transit_server_type_11,log_report_type_82,23,broadband_type_8,outage_type_1
385,area_1107,transit_server_type_11,log_report_type_203,2,broadband_type_8,outage_type_1
385,area_1107,transit_server_type_11,log_report_type_71,12,broadband_type_8,outage_type_1
385,area_1107,transit_server_type_11,log_report_type_193,5,broadband_type_8,outage_type_1
385,area_1107,transit_server_type_15,log_report_type_82,23,broadband_type_8,outage_type_1
385,area_1107,transit_server_type_15,log_report_type_203,2,broadband_type_8,outage_type_1
385,area_1107,transit_server_type_15,log_report_type_71,12,broadband_type_8,outage_type_1
385,area_1107,transit_server_type_15,log_report_type_193,5,broadband_type_8,outage_type_1
7657,area_1118,transit_server_type_11,log_report_type_54,12,broadband_type_8,outage_type_1
7657,area_1118,transit_server_type_11,log_report_type_170,12,broadband_type_8,outage_type_1
18539,area_147,transit_server_type_20,log_report_type_301,1,broadband_type_2,outage_type_1
18539,area_147,transit_server_type_20,log_report_type_134,1,broadband_type_2,outage_type_1
18539,area_147,transit_server_type_20,log_report_type_219,1,broadband_type_2,outage_type_1
18539,area_147,transit_server_type_20,log_report_type_312,1,broadband_type_2,outage_type_1
18539,area_147,transit_server_type_20,log_report_type_232,1,broadband_type_2,outage_type_1
18539,area_147,transit_server_type_34,log_report_type_301,1,broadband_type_2,outage_type_1
18539,area_147,transit_server_type_34,log_report_type_134,1,broadband_type_2,outage_type_1
18539,area_147,transit_server_type_34,log_report_type_219,1,broadband_type_2,outage_type_1
18539,area_147,transit_server_type_34,log_report_type_312,1,broadband_type_2,outage_type_1
18539,area_147,transit_server_type_34,log_report_type_232,1,broadband_type_2,outage_type_1
18539,area_147,transit_server_type_35,log_report_type_301,1,broadband_type_2,outage_type_1
18539,area_147,transit_server_type_35,log_report_type_134,1,broadband_type_2,outage_type_1
18539,area_147,transit_server_type_35,log_report_type_219,1,broadband_type_2,outage_type_1
18539,area_147,transit_server_type_35,log_report_type_312,1,broadband_type_2,outage_type_1
18539,area_147,transit_server_type_35,log_report_type_232,1,broadband_type_2,outage_type_1
14728,area_893,transit_server_type_43,log_report_type_375,18,broadband_type_2,outage_type_1
14728,area_893,transit_server_type_43,log_report_type_283,18,broadband_type_2,outage_type_1
14728,area_893,transit_server_type_43,log_report_type_291,16,broadband_type_2,outage_type_1
14728,area_893,transit_server_type_43,log_report_type_368,20,broadband_type_2,outage_type_1
14728,area_893,transit_server_type_43,log_report_type_290,4,broadband_type_2,outage_type_1
14728,area_893,transit_server_type_43,log_report_type_376,21,broadband_type_2,outage_type_1
14728,area_893,transit_server_type_44,log_report_type_375,18,broadband_type_2,outage_type_1
14728,area_893,transit_server_type_44,log_report_type_283,18,broadband_type_2,outage_type_1
14728,area_893,transit_server_type_44,log_report_type_291,16,broadband_type_2,outage_type_1
14728,area_893,transit_server_type_44,log_report_type_368,20,broadband_type_2,outage_type_1
14728,area_893,transit_server_type_44,log_report_type_290,4,broadband_type_2,outage_type_1
14728,area_893,transit_server_type_44,log_report_type_376,21,broadband_type_2,outage_type_1
14728,area_893,transit_server_type_42,log_report_type_375,18,broadband_type_2,outage_type_1
14728,area_893,transit_server_type_42,log_report_type_283,18,broadband_type_2,outage_type_1
14728,area_893,transit_server_type_42,log_report_type_291,16,broadband_type_2,outage_type_1
14728,area_893,transit_server_type_42,log_report_type_368,20,broadband_type_2,outage_type_1
14728,area_893,transit_server_type_42,log_report_type_290,4,broadband_type_2,outage_type_1
14728,area_893,transit_server_type_42,log_report_type_376,21,broadband_type_2,outage_type_1
533,area_99,transit_server_type_35,log_report_type_312,1,broadband_type_2,outage_type_4
5414,area_128,transit_server_type_34,log_report_type_233,3,broadband_type_2,outage_type_2
5414,area_128,transit_server_type_34,log_report_type_315,1,broadband_type_2,outage_type_2
5414,area_128,transit_server_type_34,log_report_type_313,4,broadband_type_2,outage_type_2
5414,area_128,transit_server_type_35,log_report_type_233,3,broadband_type_2,outage_type_2
5414,area_128,transit_server_type_35,log_report_type_315,1,broadband_type_2,outage_type_2
5414,area_128,transit_server_type_35,log_report_type_313,4,broadband_type_2,outage_type_2
6127,area_483,transit_server_type_20,log_report_type_301,1,broadband_type_2,outage_type_1
6127,area_483,transit_server_type_20,log_report_type_219,1,broadband_type_2,outage_type_1
6127,area_483,transit_server_type_20,log_report_type_134,1,broadband_type_2,outage_type_1
6127,area_483,transit_server_type_35,log_report_type_301,1,broadband_type_2,outage_type_1
6127,area_483,transit_server_type_35,log_report_type_219,1,broadband_type_2,outage_type_1
6127,area_483,transit_server_type_35,log_report_type_134,1,broadband_type_2,outage_type_1
9675,area_653,transit_server_type_15,log_report_type_80,2,broadband_type_8,outage_type_1
