area_code,transit_server_type,log_report_type,volume,broadband_type,outage_type,predictions
9,15,193,2,2,1,0
9,15,71,6,8,1,0
9,15,71,6,2,1,0
9,11,193,2,8,1,0
9,11,193,2,2,1,0
9,11,71,6,8,1,0
9,11,71,6,2,1,0
137,11,312,2,2,2,0
137,11,312,2,8,2,0
137,11,160,1,2,2,1
137,11,160,1,8,2,0
137,11,181,1,2,2,0
137,11,181,1,8,2,0
137,11,232,2,2,2,0
137,11,232,2,8,2,0
137,34,312,2,2,2,0
137,34,312,2,8,2,0
137,34,160,1,2,2,1
137,34,160,1,8,2,0
137,34,181,1,2,2,0
137,34,181,1,8,2,0
137,34,232,2,2,2,0
137,34,232,2,8,2,0
137,35,312,2,2,2,0
137,35,312,2,8,2,0
137,35,160,1,2,2,1
137,35,160,1,8,2,0
137,35,181,1,2,2,0
137,35,181,1,8,2,0
137,35,232,2,2,2,0
137,35,232,2,8,2,0
242,34,234,42,2,2,0
242,34,312,39,2,2,0
242,34,232,40,2,2,0
242,34,314,43,2,2,0
242,34,229,31,2,2,0
242,34,309,32,2,2,0
242,35,234,42,2,2,0
242,35,312,39,2,2,0
242,35,232,40,2,2,0
242,35,314,43,2,2,0
242,35,229,31,2,2,0
242,35,309,32,2,2,0
480,34,230,26,2,2,0
480,34,310,30,2,2,0
480,34,308,28,2,2,0
480,34,228,23,2,2,0
480,35,230,26,2,2,0
480,35,310,30,2,2,0
480,35,308,28,2,2,0
480,35,228,23,2,2,0
282,35,232,14,2,2,0
282,35,312,24,2,2,0
282,34,232,14,2,2,0
282,34,312,24,2,2,0
473,34,307,2,2,2,0
473,34,232,1,2,2,0
473,34,312,1,2,2,0
473,34,227,2,2,2,0
473,35,307,2,2,2,0
473,35,232,1,2,2,0
473,35,312,1,2,2,0
473,35,227,2,2,2,0
155,35,312,12,2,1,0
155,35,134,1,2,1,0
155,35,301,2,2,1,0
155,35,232,9,2,1,0
155,35,219,2,2,1,0
155,34,312,12,2,1,0
155,34,134,1,2,1,0
155,34,301,2,2,1,0
155,34,232,9,2,1,0
155,34,219,2,2,1,0
155,20,312,12,2,1,0
155,20,134,1,2,1,0
155,20,301,2,2,1,0
155,20,232,9,2,1,0
155,20,219,2,2,1,0
1034,11,54,4,8,1,1
1034,11,170,3,8,1,1
414,34,312,1,2,2,1
414,34,232,1,2,2,1
414,35,312,1,2,2,1
414,35,232,1,2,2,1
147,34,307,1,2,2,0
147,34,312,1,2,2,0
147,34,313,1,2,2,0
147,34,227,1,2,2,0
147,34,232,1,2,2,0
147,35,307,1,2,2,0
147,35,312,1,2,2,0
147,35,313,1,2,2,0
147,35,227,1,2,2,0
147,35,232,1,2,2,0
85,10,153,2,3,4,1
85,10,39,2,3,4,0
507,34,312,4,2,2,0
507,34,232,4,2,2,0
507,35,312,4,2,2,0
507,35,232,4,2,2,0
1049,11,81,2,8,1,1
1049,11,202,4,8,1,0
1049,11,195,1,8,1,0
1049,11,73,2,8,1,0
836,11,73,7,8,1,0
836,11,195,8,8,1,0
721,11,87,1,8,1,1
721,11,209,1,8,1,1
721,11,54,9,8,1,2
721,11,170,9,8,1,2
897,43,375,1,2,1,1
897,43,376,4,2,1,2
897,43,290,2,2,1,2
897,43,368,4,2,1,2
897,43,283,2,2,1,1
897,43,289,2,2,1,2
897,43,291,2,2,1,2
897,42,375,1,2,1,1
897,42,376,4,2,1,2
897,42,290,2,2,1,2
897,42,368,4,2,1,2
897,42,283,2,2,1,1
897,42,289,2,2,1,2
897,42,291,2,2,1,2
897,50,375,1,2,1,1
897,50,376,4,2,1,2
897,50,290,2,2,1,2
897,50,368,4,2,1,2
897,50,283,2,2,1,2
897,50,289,2,2,1,2
897,50,291,2,2,1,2
897,44,375,1,2,1,1
897,44,376,4,2,1,2
897,44,290,2,2,1,2
897,44,368,4,2,1,2
897,44,283,2,2,1,1
897,44,289,2,2,1,2
897,44,291,2,2,1,2
242,35,234,62,2,2,0
242,35,309,52,2,2,0
242,35,312,43,2,2,0
242,35,229,51,2,2,0
242,35,314,68,2,2,0
242,35,232,43,2,2,0
242,34,234,62,2,2,0
242,34,309,52,2,2,0
242,34,312,43,2,2,0
242,34,229,51,2,2,0
242,34,314,68,2,2,0
242,34,232,43,2,2,0
635,20,134,1,2,1,1
635,20,219,1,2,1,0
155,35,232,11,2,2,0
155,35,312,18,2,2,0
155,34,232,11,2,2,0
155,34,312,18,2,2,0
358,35,229,1,2,2,0
358,35,307,1,2,2,1
358,35,312,1,2,2,1
358,35,227,1,2,2,1
358,35,232,1,2,2,1
358,35,309,1,2,2,0
358,34,229,1,2,2,0
358,34,307,1,2,2,1
358,34,312,1,2,2,1
358,34,227,1,2,2,1
358,34,232,1,2,2,1
358,34,309,1,2,2,0
520,34,312,6,2,2,0
520,34,313,2,2,2,0
520,34,232,6,2,2,0
520,35,312,6,2,2,0
520,35,313,2,2,2,0
520,35,232,6,2,2,0
1050,13,118,1,6,1,2
1050,13,273,1,6,1,0
1050,13,30,1,6,1,0
149,35,233,14,2,2,0
149,35,312,14,2,2,0
149,35,313,11,2,2,0
149,35,232,12,2,2,0
149,35,307,1,2,2,0
149,34,233,14,2,2,0
149,34,312,14,2,2,0
149,34,313,11,2,2,0
149,34,232,12,2,2,0
149,34,307,1,2,2,0
891,11,195,4,8,1,0
891,11,73,4,8,1,0
584,11,195,2,8,1,0
584,11,73,1,8,1,0
758,11,170,3,8,1,1
758,11,54,6,8,1,0
468,34,232,11,2,2,0
468,34,312,13,2,2,0
468,35,232,11,2,2,0
468,35,312,13,2,2,0
159,34,94,1,2,1,0
159,34,94,1,8,1,1
159,34,211,1,2,1,0
159,34,211,1,8,1,1
159,34,44,1,2,1,1
159,34,44,1,8,1,1
159,34,160,1,2,1,0
159,34,160,1,8,1,1
159,11,94,1,2,1,1
159,11,94,1,8,1,1
159,11,211,1,2,1,1
159,11,211,1,8,1,1
159,11,44,1,2,1,1
159,11,44,1,8,1,1
159,11,160,1,2,1,1
159,11,160,1,8,1,1
159,35,94,1,2,1,0
159,35,94,1,8,1,1
159,35,211,1,2,1,0
159,35,211,1,8,1,1
159,35,44,1,2,1,1
159,35,44,1,8,1,1
159,35,160,1,2,1,0
159,35,160,1,8,1,1
885,11,73,11,8,2,0
885,11,195,7,8,2,0
816,11,170,8,4,1,1
816,11,170,8,8,1,1
816,11,54,5,4,1,1
816,11,54,5,8,1,1
816,14,170,8,4,1,1
816,14,170,8,8,1,0
816,14,54,5,4,1,1
816,14,54,5,8,1,1
735,11,70,2,8,1,0
735,11,191,3,8,1,0
283,35,227,1,2,2,0
283,35,232,5,2,2,0
283,35,312,4,2,2,0
283,34,227,1,2,2,0
283,34,232,5,2,2,0
283,34,312,4,2,2,0
1010,11,73,13,8,1,0
1010,11,109,6,8,1,0
1010,11,195,8,8,1,0
1019,11,196,2,8,1,1
1019,11,74,2,8,1,0
1019,11,82,1,8,1,0
1019,15,196,2,8,1,0
1019,15,74,2,8,1,0
1019,15,82,1,8,1,2
79,54,212,1,2,1,1
79,54,212,1,9,1,1
79,28,212,1,2,1,1
79,28,212,1,9,1,1
658,11,171,2,8,1,0
658,11,55,3,8,1,0
484,35,312,19,2,2,0
484,35,310,2,2,2,0
484,35,230,2,2,2,0
484,35,235,1,2,2,0
484,35,232,15,2,2,0
484,34,312,19,2,2,0
484,34,310,2,2,2,0
484,34,230,2,2,2,0
484,34,235,1,2,2,0
484,34,232,15,2,2,0
995,15,82,20,8,2,2
995,15,80,2,8,2,1
995,15,71,3,8,2,1
995,15,203,1,8,2,1
300,35,227,1,2,2,0
300,35,232,1,2,2,1
300,35,313,1,2,2,0
300,35,307,1,2,2,0
300,35,312,2,2,2,1
300,34,227,1,2,2,0
300,34,232,1,2,2,1
300,34,313,1,2,2,0
300,34,307,1,2,2,0
300,34,312,2,2,2,0
1100,15,203,24,8,1,2
1100,15,71,2,8,1,2
1100,15,82,82,8,1,2
1100,11,203,24,8,1,2
1100,11,71,2,8,1,2
1100,11,82,82,8,1,2
734,54,82,8,2,1,0
734,54,82,8,8,1,0
734,54,80,2,2,1,2
734,54,80,2,8,1,0
734,54,56,1,2,1,2
734,54,56,1,8,1,2
734,54,203,6,2,1,0
734,54,203,6,8,1,0
734,54,71,1,2,1,2
734,54,71,1,8,1,2
734,11,82,8,2,1,0
734,11,82,8,8,1,0
734,11,80,2,2,1,0
734,11,80,2,8,1,0
734,11,56,1,2,1,2
734,11,56,1,8,1,2
734,11,203,6,2,1,2
734,11,203,6,8,1,2
734,11,71,1,2,1,2
734,11,71,1,8,1,2
734,15,82,8,2,1,0
734,15,82,8,8,1,0
734,15,80,2,2,1,2
734,15,80,2,8,1,0
734,15,56,1,2,1,2
734,15,56,1,8,1,0
734,15,203,6,2,1,2
734,15,203,6,8,1,2
734,15,71,1,2,1,2
734,15,71,1,8,1,2
932,15,80,4,8,2,0
478,35,229,1,2,2,0
478,35,234,7,2,2,0
478,35,232,1,2,2,0
478,35,309,3,2,2,0
478,35,312,1,2,2,0
478,35,314,13,2,2,0
478,34,229,1,2,2,0
478,34,234,7,2,2,0
478,34,232,1,2,2,0
478,34,309,3,2,2,0
478,34,312,1,2,2,0
478,34,314,13,2,2,0
672,11,55,13,8,1,0
672,11,171,13,8,1,1
653,15,82,6,8,1,1
653,15,82,6,2,1,1
653,15,80,1,8,1,1
653,15,80,1,2,1,2
653,54,82,6,8,1,1
653,54,82,6,2,1,1
653,54,80,1,8,1,2
653,54,80,1,2,1,2
1041,20,134,1,2,1,0
853,11,54,1,8,2,0
853,11,170,1,8,2,0
584,11,195,3,8,2,0
584,11,73,18,8,2,0
584,11,65,1,8,2,0
272,34,313,1,2,2,0
272,34,315,1,2,2,0
272,34,233,1,2,2,0
272,35,313,1,2,2,0
272,35,315,1,2,2,0
272,35,233,1,2,2,0
1008,11,203,19,8,1,0
1008,11,80,2,8,1,0
1008,11,201,2,8,1,0
1008,11,82,27,8,1,0
1008,15,203,19,8,1,0
1008,15,80,2,8,1,0
1008,15,201,2,8,1,0
1008,15,82,27,8,1,0
445,35,232,1,2,2,1
445,35,312,2,2,2,0
445,34,232,1,2,2,1
445,34,312,2,2,2,0
171,11,181,1,8,2,0
1019,15,80,6,8,2,1
1019,15,82,12,8,2,2
175,11,44,1,8,2,1
175,11,160,1,8,2,0
230,35,312,1,2,4,0
141,35,312,1,2,2,0
141,35,232,1,2,2,0
141,35,301,1,2,2,1
141,35,221,1,2,2,1
141,35,227,1,2,2,0
141,35,307,1,2,2,0
141,34,312,1,2,2,0
141,34,232,1,2,2,1
141,34,301,1,2,2,1
141,34,221,1,2,2,1
141,34,227,1,2,2,1
141,34,307,1,2,2,0
704,15,203,2,8,2,1
704,15,82,2,8,2,0
684,15,82,50,8,2,2
684,15,203,6,8,2,0
763,15,82,50,8,2,2
763,15,203,23,8,2,2
984,11,273,1,4,1,1
984,11,273,1,6,1,1
984,11,273,1,8,1,1
984,11,345,1,4,1,2
984,11,345,1,6,1,2
984,11,345,1,8,1,2
984,11,170,1,4,1,1
984,11,170,1,6,1,1
984,11,170,1,8,1,1
984,11,68,3,4,1,1
984,11,68,3,6,1,1
984,11,68,3,8,1,2
984,11,54,4,4,1,1
984,11,54,4,6,1,1
984,11,54,4,8,1,1
984,14,273,1,4,1,1
984,14,273,1,6,1,1
984,14,273,1,8,1,1
984,14,345,1,4,1,2
984,14,345,1,6,1,2
984,14,345,1,8,1,2
984,14,170,1,4,1,1
984,14,170,1,6,1,1
984,14,170,1,8,1,1
984,14,68,3,4,1,2
984,14,68,3,6,1,2
984,14,68,3,8,1,2
984,14,54,4,4,1,1
984,14,54,4,6,1,1
984,14,54,4,8,1,1
984,13,273,1,4,1,1
984,13,273,1,6,1,1
984,13,273,1,8,1,1
984,13,345,1,4,1,2
984,13,345,1,6,1,2
984,13,345,1,8,1,2
984,13,170,1,4,1,1
984,13,170,1,6,1,1
984,13,170,1,8,1,1
984,13,68,3,4,1,1
984,13,68,3,6,1,1
984,13,68,3,8,1,1
984,13,54,4,4,1,1
984,13,54,4,6,1,1
984,13,54,4,8,1,1
734,15,71,2,8,1,2
734,15,71,2,2,1,2
734,15,203,7,8,1,2
734,15,203,7,2,1,2
734,15,82,27,8,1,2
734,15,82,27,2,1,2
734,15,193,1,8,1,2
734,15,193,1,2,1,2
734,11,71,2,8,1,0
734,11,71,2,2,1,2
734,11,203,7,8,1,2
734,11,203,7,2,1,2
734,11,82,27,8,1,2
734,11,82,27,2,1,2
734,11,193,1,8,1,2
734,11,193,1,2,1,2
734,54,71,2,8,1,2
734,54,71,2,2,1,2
734,54,203,7,8,1,2
734,54,203,7,2,1,2
734,54,82,27,8,1,2
734,54,82,27,2,1,2
734,54,193,1,8,1,2
734,54,193,1,2,1,2
763,15,82,16,8,2,2
931,11,80,2,8,1,0
931,11,201,2,8,1,0
931,11,203,4,8,1,0
931,11,82,4,8,1,0
931,15,80,2,8,1,0
931,15,201,2,8,1,0
931,15,203,4,8,1,0
931,15,82,4,8,1,0
149,35,312,3,2,2,0
149,35,232,2,2,2,0
149,35,307,2,2,2,0
149,35,233,2,2,2,0
149,35,313,2,2,2,0
149,34,312,3,2,2,0
149,34,232,2,2,2,0
149,34,307,2,2,2,0
149,34,233,2,2,2,0
149,34,313,2,2,2,0
1050,13,273,1,6,1,0
1050,13,345,1,6,1,1
373,34,312,50,2,2,0
373,34,232,48,2,2,0
373,35,312,50,2,2,0
373,35,232,48,2,2,0
7,11,191,7,8,1,0
7,11,202,2,8,1,0
7,11,70,8,8,1,0
7,11,81,2,8,1,0
45,40,10,1,2,4,0
293,34,233,1,2,2,0
293,34,313,1,2,2,0
293,35,233,1,2,2,0
293,35,313,1,2,2,0
609,11,75,1,8,4,0
609,11,75,1,7,4,0
609,11,306,2,8,4,0
609,11,306,2,7,4,0
609,23,75,1,8,4,0
609,23,75,1,7,4,0
609,23,306,2,8,4,0
609,23,306,2,7,4,0
406,34,234,2,2,2,1
406,34,232,1,2,2,1
406,34,309,1,2,2,1
406,34,314,2,2,2,1
406,34,312,1,2,2,1
406,34,229,1,2,2,1
406,35,234,2,2,2,1
406,35,232,1,2,2,1
406,35,309,1,2,2,1
406,35,314,2,2,2,1
406,35,312,1,2,2,1
406,35,229,1,2,2,1
505,34,309,52,2,2,0
505,34,308,65,2,2,0
505,34,234,59,2,2,0
505,34,236,7,2,2,0
505,34,311,10,2,2,0
505,34,312,77,2,2,0
505,34,231,8,2,2,0
505,34,313,22,2,2,0
505,34,314,55,2,2,0
505,34,232,98,2,2,0
505,34,228,43,2,2,0
505,34,233,9,2,2,0
505,34,229,54,2,2,0
505,34,316,7,2,2,0
505,34,310,2,2,2,0
505,35,309,52,2,2,0
505,35,308,65,2,2,0
505,35,234,59,2,2,0
505,35,236,7,2,2,0
505,35,311,10,2,2,0
505,35,312,77,2,2,0
505,35,231,8,2,2,0
505,35,313,22,2,2,0
505,35,314,55,2,2,0
505,35,232,98,2,2,0
505,35,228,43,2,2,0
505,35,233,9,2,2,0
505,35,229,54,2,2,0
505,35,316,7,2,2,0
505,35,310,2,2,2,0
163,21,135,1,2,1,0
163,21,220,1,2,1,0
1026,11,179,2,8,1,1
1026,11,179,2,6,1,1
1026,11,68,4,8,1,2
1026,11,68,4,6,1,2
1026,11,273,2,8,1,0
1026,11,273,2,6,1,0
1026,13,179,2,8,1,1
1026,13,179,2,6,1,1
1026,13,68,4,8,1,2
1026,13,68,4,6,1,2
1026,13,273,2,8,1,0
1026,13,273,2,6,1,0
906,11,81,2,2,2,0
906,11,81,2,8,2,0
906,54,81,2,2,2,0
906,54,81,2,8,2,0
457,34,312,3,2,2,0
457,34,234,1,2,2,0
457,34,314,1,2,2,0
457,34,315,32,2,2,0
457,34,235,13,2,2,0
457,34,232,3,2,2,0
457,34,233,38,2,2,0
457,34,236,8,2,2,0
457,34,313,40,2,2,0
457,34,316,14,2,2,0
457,35,312,3,2,2,0
457,35,234,1,2,2,0
457,35,314,1,2,2,0
457,35,315,32,2,2,0
457,35,235,13,2,2,0
457,35,232,3,2,2,0
457,35,233,38,2,2,0
457,35,236,8,2,2,0
457,35,313,40,2,2,0
457,35,316,14,2,2,0
480,35,310,29,2,2,0
480,35,230,21,2,2,0
480,35,308,25,2,2,0
480,35,228,23,2,2,0
480,34,310,29,2,2,0
480,34,230,21,2,2,0
480,34,308,25,2,2,0
480,34,228,23,2,2,0
173,35,221,1,2,1,0
173,35,134,1,2,1,0
173,35,301,1,2,1,0
173,35,219,1,2,1,0
173,34,221,1,2,1,0
173,34,134,1,2,1,0
173,34,301,1,2,1,0
173,34,219,1,2,1,0
173,20,221,1,2,1,0
173,20,134,1,2,1,0
173,20,301,1,2,1,0
173,20,219,1,2,1,0
1042,11,82,24,8,1,0
1042,11,203,7,8,1,0
1042,15,82,24,8,1,0
1042,15,203,7,8,1,0
886,13,345,2,10,1,0
886,13,345,2,6,1,0
886,13,243,1,10,1,1
886,13,243,1,6,1,1
886,13,323,1,10,1,1
886,13,323,1,6,1,0
886,18,345,2,10,1,1
886,18,345,2,6,1,0
886,18,243,1,10,1,1
886,18,243,1,6,1,1
886,18,323,1,10,1,1
886,18,323,1,6,1,0
459,35,314,1,2,2,0
459,35,232,1,2,2,0
459,35,312,1,2,2,0
459,34,314,1,2,2,0
459,34,232,1,2,2,0
459,34,312,1,2,2,0
836,11,109,193,8,1,0
836,11,73,192,8,1,0
836,11,195,27,8,1,0
962,15,82,58,8,2,2
962,15,68,2,8,2,0
962,15,203,35,8,2,2
476,35,309,59,2,2,0
476,35,234,71,2,2,0
476,35,232,1,2,2,0
476,35,312,4,2,2,0
476,35,314,87,2,2,0
476,35,308,6,2,2,0
476,35,229,48,2,2,0
476,34,309,59,2,2,0
476,34,234,71,2,2,0
476,34,232,1,2,2,0
476,34,312,4,2,2,0
476,34,314,87,2,2,0
476,34,308,6,2,2,0
476,34,229,48,2,2,0
704,15,68,1,8,2,0
179,34,307,3,2,2,0
179,34,232,3,2,2,0
179,34,312,4,2,2,0
179,34,227,2,2,2,0
179,35,307,3,2,2,0
179,35,232,3,2,2,0
179,35,312,4,2,2,0
179,35,227,2,2,2,0
645,47,284,208,2,1,1
645,47,285,210,2,1,1
645,46,284,208,2,1,1
645,46,285,210,2,1,1
188,35,221,1,2,1,0
188,35,301,1,2,1,0
188,35,219,1,2,1,0
188,35,134,1,2,1,0
188,20,221,1,2,1,0
188,20,301,1,2,1,0
188,20,219,1,2,1,0
188,20,134,1,2,1,0
188,34,221,1,2,1,0
188,34,301,1,2,1,0
188,34,219,1,2,1,0
188,34,134,1,2,1,0
488,35,312,3,2,2,0
488,35,232,3,2,2,0
488,34,312,3,2,2,0
488,34,232,3,2,2,0
165,35,307,2,2,2,0
165,35,313,2,2,2,0
165,35,232,1,2,2,0
165,35,312,1,2,2,0
165,35,227,1,2,2,0
165,34,307,2,2,2,0
165,34,313,2,2,2,0
165,34,232,1,2,2,0
165,34,312,1,2,2,0
165,34,227,1,2,2,0
100,34,232,1,2,2,0
100,34,312,3,2,2,0
100,34,307,2,2,2,0
100,34,227,1,2,2,0
100,35,232,1,2,2,0
100,35,312,3,2,2,0
100,35,307,2,2,2,0
100,35,227,1,2,2,0
1061,15,80,4,8,2,2
1061,15,82,16,8,2,2
1061,15,201,1,8,2,1
365,35,312,1,2,4,0
365,35,307,1,2,4,0
102,34,234,1,2,2,0
102,34,314,1,2,2,0
102,34,315,1,2,2,0
102,34,228,2,2,2,0
102,34,232,5,2,2,0
102,34,313,1,2,2,0
102,34,312,5,2,2,0
102,34,310,2,2,2,0
102,34,230,2,2,2,0
102,34,308,2,2,2,0
102,35,234,1,2,2,0
102,35,314,1,2,2,0
102,35,315,1,2,2,0
102,35,228,2,2,2,0
102,35,232,5,2,2,0
102,35,313,1,2,2,0
102,35,312,5,2,2,0
102,35,310,2,2,2,0
102,35,230,2,2,2,0
102,35,308,2,2,2,0
318,20,301,1,2,1,0
318,20,232,3,2,1,0
318,20,134,1,2,1,0
318,20,312,3,2,1,0
318,34,301,1,2,1,0
318,34,232,3,2,1,0
318,34,134,1,2,1,0
318,34,312,3,2,1,0
318,35,301,1,2,1,0
318,35,232,3,2,1,0
318,35,134,1,2,1,0
318,35,312,3,2,1,0
891,11,73,6,8,1,0
891,11,195,3,8,1,0
794,14,47,1,4,1,0
794,14,47,1,8,1,0
794,11,47,1,4,1,0
794,11,47,1,8,1,0
505,34,315,1,2,2,0
505,34,313,1,2,2,0
505,34,233,1,2,2,0
505,34,312,70,2,2,0
505,34,232,72,2,2,0
505,34,235,1,2,2,0
505,35,315,1,2,2,0
505,35,313,1,2,2,0
505,35,233,1,2,2,0
505,35,312,70,2,2,0
505,35,232,72,2,2,0
505,35,235,1,2,2,0
375,35,313,33,2,2,0
375,35,233,33,2,2,0
375,34,313,33,2,2,0
375,34,233,33,2,2,0
704,15,82,14,8,2,1
704,15,203,6,8,2,1
541,20,134,1,2,1,0
541,20,219,1,2,1,2
541,54,134,1,2,1,1
541,54,219,1,2,1,1
793,11,195,21,8,1,0
793,11,73,76,8,1,0
388,20,134,1,2,1,1
388,20,358,1,2,1,1
388,20,312,1,2,1,1
388,20,357,1,2,1,1
388,20,219,1,2,1,1
388,20,95,1,2,1,1
388,20,301,1,2,1,1
388,20,307,1,2,1,1
388,35,134,1,2,1,1
388,35,358,1,2,1,1
388,35,312,1,2,1,1
388,35,357,1,2,1,1
388,35,219,1,2,1,1
388,35,95,1,2,1,1
388,35,301,1,2,1,1
388,35,307,1,2,1,1
506,35,234,23,2,2,0
506,35,316,2,2,2,0
506,35,236,2,2,2,0
506,35,229,4,2,2,0
506,35,309,4,2,2,0
506,35,314,26,2,2,0
506,34,234,23,2,2,0
506,34,316,2,2,2,0
506,34,236,2,2,2,0
506,34,229,4,2,2,0
506,34,309,4,2,2,0
506,34,314,26,2,2,0
520,34,312,16,2,2,0
520,34,232,16,2,2,0
520,34,313,2,2,2,0
520,34,233,2,2,2,0
520,35,312,16,2,2,0
520,35,232,16,2,2,0
520,35,313,2,2,2,0
520,35,233,2,2,2,0
163,35,232,1,2,2,0
163,35,312,1,2,2,0
163,35,307,1,2,2,0
163,35,233,1,2,2,0
163,35,313,1,2,2,0
163,34,232,1,2,2,0
163,34,312,1,2,2,0
163,34,307,1,2,2,0
163,34,233,1,2,2,0
163,34,313,1,2,2,0
491,34,234,1,2,2,0
491,34,314,3,2,2,0
491,34,235,2,2,2,0
491,34,315,2,2,2,0
491,35,234,1,2,2,0
491,35,314,3,2,2,0
491,35,235,2,2,2,0
491,35,315,2,2,2,0
330,35,301,1,2,1,1
330,35,219,1,2,1,1
330,35,134,1,2,1,1
330,20,301,1,2,1,1
330,20,219,1,2,1,0
330,20,134,1,2,1,0
821,11,196,9,8,1,0
821,11,74,9,8,1,0
821,11,82,13,8,1,1
821,11,203,14,8,1,0
821,11,193,2,8,1,0
821,11,71,2,8,1,0
821,15,196,9,8,1,0
821,15,74,9,8,1,0
821,15,82,13,8,1,1
821,15,203,14,8,1,2
821,15,193,2,8,1,0
821,15,71,2,8,1,0
292,34,313,4,2,2,0
292,34,312,1,2,2,0
292,34,233,4,2,2,0
292,34,232,1,2,2,1
292,35,313,4,2,2,0
292,35,312,1,2,2,1
292,35,233,4,2,2,0
292,35,232,1,2,2,1
471,34,233,2,2,2,0
471,34,313,5,2,2,0
471,34,312,12,2,2,0
471,34,235,1,2,2,0
471,34,315,2,2,2,0
471,34,232,7,2,2,0
471,35,233,2,2,2,0
471,35,313,5,2,2,0
471,35,312,12,2,2,0
471,35,235,1,2,2,0
471,35,315,2,2,2,0
471,35,232,7,2,2,0
763,15,82,2,8,2,0
763,15,203,1,8,2,1
496,35,232,1,2,2,0
496,35,312,1,2,2,0
496,34,232,1,2,2,0
496,34,312,1,2,2,0
976,15,82,10,8,2,0
976,15,203,4,8,2,2
1019,15,203,6,8,2,2
1019,15,201,2,8,2,0
1019,15,80,2,8,2,0
1019,15,82,9,8,2,2
518,34,315,4,2,2,0
518,34,233,8,2,2,0
518,34,313,6,2,2,0
518,34,312,1,2,2,0
518,34,235,2,2,2,0
518,35,315,4,2,2,0
518,35,233,8,2,2,0
518,35,313,6,2,2,0
518,35,312,1,2,2,0
518,35,235,2,2,2,0
1107,15,203,23,8,1,2
1107,15,203,23,2,1,2
1107,15,82,42,8,1,1
1107,15,82,42,2,1,1
1107,15,317,1,8,1,1
1107,15,317,1,2,1,1
1107,15,193,2,8,1,2
1107,15,193,2,2,1,1
1107,15,71,3,8,1,1
1107,15,71,3,2,1,1
1107,38,203,23,8,1,1
1107,38,203,23,2,1,1
1107,38,82,42,8,1,1
1107,38,82,42,2,1,1
1107,38,317,1,8,1,1
1107,38,317,1,2,1,1
1107,38,193,2,8,1,1
1107,38,193,2,2,1,1
1107,38,71,3,8,1,1
1107,38,71,3,2,1,1
1107,11,203,23,8,1,2
1107,11,203,23,2,1,2
1107,11,82,42,8,1,1
1107,11,82,42,2,1,1
1107,11,317,1,8,1,1
1107,11,317,1,2,1,1
1107,11,193,2,8,1,1
1107,11,193,2,2,1,1
1107,11,71,3,8,1,1
1107,11,71,3,2,1,1
508,34,232,1,2,2,0
891,11,73,4,8,1,0
726,11,54,2,8,1,1
726,11,170,2,8,1,1
1044,11,73,1,8,2,0
1044,11,195,1,8,2,0
17,11,86,1,8,1,1
17,11,54,4,8,1,0
17,11,207,1,8,1,1
17,11,170,4,8,1,0
17,11,182,1,8,1,0
17,11,62,1,8,1,1
812,10,150,4,8,1,1
812,10,150,4,3,1,1
812,10,171,14,8,1,1
812,10,171,14,3,1,1
812,10,35,4,8,1,1
812,10,35,4,3,1,1
812,10,39,3,8,1,1
812,10,39,3,3,1,1
812,10,55,24,8,1,1
812,10,55,24,3,1,1
812,11,150,4,8,1,0
812,11,150,4,3,1,1
812,11,171,14,8,1,0
812,11,171,14,3,1,1
812,11,35,4,8,1,0
812,11,35,4,3,1,1
812,11,39,3,8,1,1
812,11,39,3,3,1,1
812,11,55,24,8,1,0
812,11,55,24,3,1,1
1087,11,56,1,8,1,1
1087,11,80,1,8,1,1
1087,11,201,2,8,1,1
1087,15,56,1,8,1,1
1087,15,80,1,8,1,2
1087,15,201,2,8,1,1
484,34,235,2,2,2,0
484,34,230,2,2,2,0
484,34,232,9,2,2,0
484,34,310,2,2,2,0
484,34,309,1,2,2,0
484,34,312,9,2,2,0
484,34,314,1,2,2,0
484,34,315,2,2,2,0
484,35,235,2,2,2,0
484,35,230,2,2,2,0
484,35,232,9,2,2,0
484,35,310,2,2,2,0
484,35,309,1,2,2,0
484,35,312,9,2,2,0
484,35,314,1,2,2,0
484,35,315,2,2,2,0
124,34,227,1,2,2,0
124,34,312,3,2,2,0
124,34,313,5,2,2,0
124,34,315,2,2,2,0
124,34,232,3,2,2,0
124,34,235,4,2,2,0
124,34,233,6,2,2,0
124,34,307,1,2,2,0
124,35,227,1,2,2,0
124,35,312,3,2,2,0
124,35,313,5,2,2,0
124,35,315,2,2,2,0
124,35,232,3,2,2,0
124,35,235,4,2,2,0
124,35,233,6,2,2,0
124,35,307,1,2,2,0
755,11,55,2,8,1,0
755,11,171,5,8,1,0
292,34,312,4,2,2,0
292,34,233,7,2,2,0
292,34,313,5,2,2,0
292,34,232,3,2,2,0
292,35,312,4,2,2,0
292,35,233,7,2,2,0
292,35,313,5,2,2,0
292,35,232,3,2,2,0
896,42,368,3,2,1,0
896,42,376,3,2,1,0
896,42,375,3,2,1,0
896,42,290,1,2,1,0
896,42,291,4,2,1,0
896,42,283,4,2,1,0
896,42,374,1,2,1,0
896,50,368,3,2,1,0
896,50,376,3,2,1,2
896,50,375,3,2,1,0
896,50,290,1,2,1,0
896,50,291,4,2,1,0
896,50,283,4,2,1,0
896,50,374,1,2,1,0
